63b49c,::1,OPTIONS,https://localhost:8000/shifts/74cc8c41-a5ab-4f7a-bb3a-aaebf79ea8d8.json,1603446453,,200
cd5284,::1,GET,https://localhost:8000/shifts/74cc8c41-a5ab-4f7a-bb3a-aaebf79ea8d8/comments.json?dateOfComment=desc,1603446453,,200
1f003c,::1,GET,https://localhost:8000/shifts/74cc8c41-a5ab-4f7a-bb3a-aaebf79ea8d8.json,1603446453,,200
6e943e,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603446955,,200
0cb93a,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2019%3A56%3A35&start%5Bbefore%5D=2020-10-23%2019%3A56%3A35,1603446995,,200
29aca0,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2019%3A56%3A35&start%5Bbefore%5D=2020-10-23%2019%3A56%3A35,1603446995,,200
eb7967,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603446999,,200
76321f,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603446999,80acab,404
80acab,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603446999,,404
a6e5a3,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A56%3A39,1603447000,,200
ede020,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A56%3A39,1603447000,,200
c563c2,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603447035,4359cc,404
4359cc,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603447035,,404
e326f2,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A57%3A15,1603447036,,200
fae8dd,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A57%3A15,1603447036,,200
be6d63,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json,1603447184,,200
102345,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json,1603447184,19c461,404
19c461,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json,1603447184,,404
74eec3,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A59%3A43,1603447185,,200
ca9674,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2019%3A59%3A43,1603447185,,200
d8c1d5,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json,1603447337,1572af,404
1572af,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json,1603447337,,404
747bb0,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2020%3A02%3A17,1603447338,,200
f94989,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2020%3A02%3A17,1603447338,,200
3cd20b,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2020%3A03%3A15&start%5Bbefore%5D=2020-10-23%2020%3A03%3A15,1603447395,,200
ceced8,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2020%3A03%3A15&start%5Bbefore%5D=2020-10-23%2020%3A03%3A15,1603447395,,200
fa219f,::1,OPTIONS,https://localhost:8000/login,1603447417,,200
be174e,::1,POST,https://localhost:8000/login,1603447417,,200
dfd2e2,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603447417,,200
9afae1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603447417,,200
94d7f1,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2020%3A02%3A17,1603447418,,200
1de992,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2020%3A02%3A17,1603447418,,200
a62c9b,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603447495,,200
681cc0,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603447495,,200
547825,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603447495,,200
fbe098,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603447505,,200
ebf5a8,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603447505,,200
47a12e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603447505,,200
696025,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2020%3A05%3A12&start%5Bbefore%5D=2020-10-23%2020%3A05%3A12,1603447512,,200
97050c,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2020%3A05%3A12&start%5Bbefore%5D=2020-10-23%2020%3A05%3A12,1603447512,,200
4edcd4,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603447514,,200
92a1d9,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603447514,,200
e72725,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447525,,200
6e1f65,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447525,,200
f1c730,::1,OPTIONS,https://localhost:8000/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447534,,200
2eb574,::1,GET,https://localhost:8000/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447534,,200
490fb9,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447543,,200
f58c1a,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447543,,200
0620ad,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=secondary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447551,,200
0980d6,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=secondary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447551,,200
12b28d,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=secondary&isApproved=false&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447555,,200
4bfad4,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=secondary&isApproved=false&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447555,,200
90d903,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-23%2020%3A05%3A14,1603447562,,200
c9848d,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603447574,,200
176afb,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447703,,200
afa3f6,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447703,,200
d38dd7,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603447707,,200
21e6d2,::1,OPTIONS,https://localhost:8000/shifts/f09fdb53-4a85-438e-b2bd-91133cb87c78.json,1603447709,,200
88ba2d,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447709,,200
c5f5a4,::1,GET,https://localhost:8000/shifts/f09fdb53-4a85-438e-b2bd-91133cb87c78.json,1603447709,,200
bb0607,::1,OPTIONS,https://localhost:8000/shifts/f09fdb53-4a85-438e-b2bd-91133cb87c78,1603447717,,200
89fe62,::1,PUT,https://localhost:8000/shifts/f09fdb53-4a85-438e-b2bd-91133cb87c78,1603447717,,200
d6bfde,::1,GET,https://localhost:8000/shifts/f09fdb53-4a85-438e-b2bd-91133cb87c78.json,1603447817,,200
fa071f,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447817,,200
122931,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603447820,,200
e9bbf8,::1,OPTIONS,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603447823,,200
54e755,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447823,,200
a5ac57,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603447823,,200
3ef3e3,::1,OPTIONS,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447855,,200
b12078,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447855,407742,400
407742,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447855,,400
cf7586,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447884,20e9ef,400
20e9ef,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447884,,400
655619,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603447924,,200
45362f,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447924,,200
bfcd61,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447931,cb5512,400
cb5512,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603447931,,400
ce1030,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603447990,,200
55f136,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603447990,,200
a1ccbc,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448007,82e0ae,400
82e0ae,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448007,,400
3ad4b5,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448094,,200
b78e3e,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448094,,200
373a6e,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448157,,200
067c80,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448157,,200
f4d2ff,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448163,59e8c0,400
59e8c0,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448163,,400
28b7ad,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448193,,200
8c7e19,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448193,,200
3a4f2e,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448199,fc9769,400
fc9769,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448199,,400
79cae4,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448209,,200
c4081e,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448209,,200
165a4b,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448219,218f3f,400
218f3f,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448219,,400
e6d07d,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448306,,200
4630f4,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448306,,200
9bdeea,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448324,caefc9,400
caefc9,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448324,,400
351fc4,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448366,,200
4ffbb2,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448366,,200
e792ff,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448394,,200
72ed6c,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448394,,200
274b52,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448401,477cb1,400
477cb1,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448401,,400
9d26be,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448500,,200
4fdc28,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448500,,200
eeed87,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448527,,200
0f79dd,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603448527,,200
690f0f,::1,PUT,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326,1603448533,,200
560e5a,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448536,,200
ee9cba,::1,OPTIONS,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326/comments.json?dateOfComment=desc,1603448536,,200
214036,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326/comments.json?dateOfComment=desc,1603448536,,200
f3e585,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448546,,200
8ef5e0,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326/comments.json?dateOfComment=desc,1603448546,,200
0833eb,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448715,,200
e76639,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326/comments.json?dateOfComment=desc,1603448715,,200
b39f7c,::1,OPTIONS,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448870,,200
bef75e,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326/comments.json?dateOfComment=desc,1603448870,,200
205f17,::1,GET,https://localhost:8000/shifts/21b68342-da11-4b66-a8a5-2d262fb55326.json,1603448870,,200
7d57b4,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603448875,,200
2a846c,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603448875,,200
99773e,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603448877,,200
c9071b,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603448877,,200
4824a9,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603448921,,200
7b31d4,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603448941,,200
8656cd,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603448957,,200
fac014,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603448958,,200
76eaec,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449173,,200
1d84c4,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449178,,200
511190,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449251,,200
d806af,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449253,,200
c7dc80,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449309,,200
13c232,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449311,,200
35c10c,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449331,,200
c99300,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449332,,200
dbd63e,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449372,,200
d11a35,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449374,,200
66116b,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449474,,200
6b688d,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449562,,200
d6b758,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449580,,200
955935,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Sat%20Oct%2031%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&isApproved=false&start%5Bafter%5D=Thu%20Oct%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603449798,,200
a38038,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Sat%20Oct%2031%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&isApproved=false&start%5Bafter%5D=Thu%20Oct%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603449798,,200
f55ea1,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2030%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&isApproved=false&start%5Bafter%5D=Sun%20Nov%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603449800,,200
e374a2,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2030%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&isApproved=false&start%5Bafter%5D=Sun%20Nov%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603449800,,200
727233,::1,OPTIONS,https://localhost:8000/shifts/6c997466-75b5-46f6-a7ae-bc581bf2fe5c/comments.json?dateOfComment=desc,1603449805,,200
de8201,::1,OPTIONS,https://localhost:8000/shifts/6c997466-75b5-46f6-a7ae-bc581bf2fe5c.json,1603449805,,200
e43a98,::1,GET,https://localhost:8000/shifts/6c997466-75b5-46f6-a7ae-bc581bf2fe5c.json,1603449805,,200
fc25e9,::1,GET,https://localhost:8000/shifts/6c997466-75b5-46f6-a7ae-bc581bf2fe5c/comments.json?dateOfComment=desc,1603449805,,200
eea8d9,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Sat%20Oct%2031%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&isApproved=false&start%5Bafter%5D=Thu%20Oct%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603449900,,200
94e8d4,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449907,,200
7723fb,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603449907,,200
8899cb,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449910,,200
d51a27,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603449910,,200
bce825,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Sat%20Oct%2031%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Thu%20Oct%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450001,,200
a9b940,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Sat%20Oct%2031%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Thu%20Oct%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450001,,200
